0,0.256494790
0,0.218666464
0,0.199042931
0,0.231083438
0,0.268691123
0,0.236729279
0,0.204495117
0,0.219960377
0,0.232678026
0,0.199560210
0,0.215090215
0,0.234688520
0,0.246390864
0,0.219940409
0,0.207514793
0,0.212185413
0,0.245491147
0,0.221874028
0,0.229477227
0,0.370311856
0,0.290481240
0,0.215094030
0,0.310862303
1,0.999892592
0,0.210218683
0,0.202887237
0,0.193925261
0,0.217393771
0,0.198041216
0,0.781821549
0,0.202225596
0,0.352304608
0,0.193026364
0,0.193526566
0,0.236885995
0,0.264113218
0,0.218976349
0,0.204628021
0,0.197097957
0,0.499057531
0,0.226049021
0,0.190725118
0,0.196137235
0,0.206557333
0,0.210136160
0,0.202540174
0,0.212240160
0,0.188881591
0,0.192060485
0,0.210630983
0,0.197729737
0,0.242800608
0,0.276222765
0,0.196793735
0,0.643552065
0,0.459069878
0,0.247005448
0,0.198620632
0,0.380844682
0,0.191061482
0,0.223824695
0,0.279266983
0,0.297793299
0,0.271301687
0,0.205180973
0,0.205618218
0,0.238405570
0,0.413164377
0,0.229869679
0,0.285570145
0,0.262428284
0,0.207584277
0,0.209835306
0,0.385441899
0,0.234345615
0,0.209913880
0,0.190369532
0,0.227454722
0,0.212625220
0,0.368749291
0,0.200235397
0,0.364657372
0,0.225852728
0,0.321491003
0,0.288341820
0,0.268179685
0,0.215353444
0,0.304020077
0,0.283516258
0,0.225144774
0,0.219731852
0,0.212200940
0,0.191359356
0,0.306269437
0,0.575685978
0,0.272280067
0,0.382111311
0,0.210856840
0,0.191699386
0,0.193229735
0,0.199038312
0,0.230242580
0,0.206407309
0,0.298541307
0,0.262105644
0,0.411868542
0,0.192127153
0,0.198388308
0,0.217738703
0,0.638149679
0,0.221814454
0,0.371440917
0,0.288878441
0,0.274162084
0,0.188461795
0,0.227225631
0,0.244763061
0,0.277864814
0,0.207425892
0,0.190655515
1,-1000000000.000000000
0,0.430845678
0,0.208603874
0,0.253752410
0,0.255770743
0,0.225847840
0,0.458384901
0,0.187870786
0,0.218897238
0,0.414271146
0,0.204967484
0,0.293233305
0,0.226219147
0,0.252111256
0,0.232047811
0,0.206643656
0,0.231854424
0,0.181825727
0,0.196627021
0,0.183422118
0,0.421398580
0,0.215983331
0,0.265995800
0,0.265516818
0,0.216431603
0,0.218272924
0,0.198503628
0,0.222383425
0,0.180289403
0,0.298531950
0,0.301200986
0,0.169970259
0,0.994543672
0,0.221024379
0,0.247382045
0,0.212612256
0,0.355241835
0,0.195625335
0,0.225942641
0,0.173660636
0,0.899997056
0,0.178953409
0,0.264538765
0,0.332552165
0,0.269659817
0,0.201436073
0,0.422365069
0,0.183301836
0,0.187735096
0,0.564489543
0,0.203835592
0,0.270969003
0,0.187357858
0,0.179756314
0,0.256239325
0,0.223317593
0,0.179332227
0,0.209610999
0,0.294279724
0,0.389353931
0,0.208118647
0,0.173342258
0,0.255635798
0,0.180249527
0,0.195437267
0,0.170282021
0,0.234503001
0,0.176670223
0,0.283257782
0,0.266761512
0,0.185639098
0,0.351243585
0,0.208528996
0,0.211281285
0,0.433846921
0,0.267162353
0,0.196564227
0,0.215636358
0,0.224168912
0,0.201241210
0,0.209316939
0,0.245565563
0,0.197622880
0,0.171395391
0,0.318670362
0,0.249965757
0,0.248448089
0,0.465717196
0,0.264141440
0,0.244397134
0,0.190816030
0,0.219278559
0,0.201408297
0,0.205463037
0,0.174886167
0,0.176348180
0,0.171319067
0,0.981396496
0,0.188452154
0,0.187941670
0,0.180598781
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.195916697
0,0.192704812
0,0.208240494
0,0.259298116
0,0.183961987
0,0.262454957
0,0.194185585
0,0.276945680
0,0.237328455
0,0.997474849
0,0.226658642
0,0.203957319
0,0.336030811
0,0.208331764
0,0.188531578
0,0.680009544
0,0.222841293
0,0.195645794
0,0.217734233
0,0.224355653
0,0.266376942
0,0.221945554
0,0.179958552
0,0.215866148
0,0.218776718
0,0.176185638
0,0.187386289
0,0.181104541
0,0.188286334
0,0.500300825
0,0.181815952
0,0.553873181
0,0.417858690
0,0.172377259
0,0.324150026
0,0.197923571
0,0.177511200
0,0.265191436
0,0.218456656
0,0.185809851
0,0.203837559
0,0.200225502
0,0.195898533
0,0.200655550
0,0.194931239
0,0.272029102
0,0.189697608
0,0.422906011
0,0.581075430
0,0.228550509
0,0.186723113
0,0.216604292
0,0.191405341
0,0.195430383
0,0.215805456
0,0.634382010
0,0.205880746
0,0.337201774
0,0.209258556
0,0.218617976
0,0.246886134
0,0.424459755
0,0.228335470
0,0.171497002
0,0.415143490
0,0.189322010
0,0.177391827
0,0.180302143
0,0.171458215
0,0.198400840
0,0.239416242
0,0.177074149
0,0.201060653
0,0.208349764
0,0.184974819
0,0.386304229
0,0.283702821
0,0.385667950
0,0.188664243
0,0.330437481
0,0.229589924
0,0.175652131
0,0.211564481
0,0.208085179
0,0.210098028
0,0.218544841
0,0.183846280
0,0.239853188
0,0.231525406
0,0.201298013
0,0.228893474
0,0.190668866
0,0.226835191
0,0.213767856
0,0.198149621
0,0.157929614
0,0.166465119
0,0.165917039
0,0.200367928
0,0.175657839
0,0.180321649
0,0.248204470
0,0.186240271
0,0.214372784
0,0.198263735
0,0.501648486
0,0.268516392
0,0.285653144
0,0.163862884
0,0.237177938
0,0.158312321
0,0.236978725
0,0.162063450
0,0.190037221
0,0.348126531
0,0.162983477
0,0.186102360
0,0.220181525
0,0.206710562
0,0.170542657
0,0.160870075
0,0.212831020
0,0.250835299
0,0.201317400
0,0.234516665
0,0.178922862
0,0.168963790
0,0.165433958
0,0.210712612
0,0.217535391
0,0.210712880
0,0.174191222
0,0.813074410
0,0.165949494
0,0.201250032
0,0.200824291
0,0.195901081
0,0.167925835
0,0.159375831
0,0.205678582
0,0.188478246
0,0.158863544
0,0.227855474
0,0.423262984
0,0.175693259
0,0.209026694
0,0.233373210
0,0.194939807
0,0.208562821
0,0.189438060
0,0.202992812
0,0.359617263
0,0.283706397
0,0.165654704
0,0.206342965
0,0.192854613
0,0.222245455
0,0.213348821
0,0.159159914
0,0.196367979
0,0.243544802
0,0.183431312
0,0.300405443
0,0.192851171
0,0.424948722
0,0.282542616
0,0.197028950
0,0.209483951
0,0.166218981
0,0.178217694
0,0.182305813
0,0.288514048
0,0.753693163
0,0.217192546
0,0.175321996
0,0.180446371
0,0.243603036
0,0.168682769
0,0.246058583
0,0.219332442
0,0.174124986
0,0.245060265
0,0.161027789
0,0.198390633
0,0.202440828
0,0.248037845
0,0.778994679
0,0.164184302
0,0.190549254
0,0.250858426
0,0.202968657
0,0.164680913
0,0.217591807
0,0.215706229
0,0.162869930
1,0.902590454
0,0.281731993
0,0.196861282
0,0.362561256
0,0.458258420
0,0.203301251
0,0.218071252
0,0.197526902
0,0.267767221
0,0.216702655
0,0.234420732
0,0.205214754
0,0.212398261
0,0.193158075
0,0.222220019
0,0.332650214
0,0.440271348
0,0.206356734
0,0.216456905
0,0.579587221
0,0.237785608
0,0.221582279
0,0.227863625
0,0.204971284
0,0.218175322
0,0.265636712
0,0.592106283
0,0.275072575
0,0.239487574
0,0.196640864
0,0.202203035
0,0.302310437
0,0.282814920
0,0.196038023
0,0.354069471
0,0.278878033
0,0.277393192
0,0.249675989
0,0.206548482
0,0.282404840
0,0.263895601
0,0.211044654
0,0.227477431
0,0.286527246
0,0.826573610
0,0.189574242
0,0.190276459
0,0.244442165
0,0.267851174
0,0.356420189
0,0.233908594
0,0.289800555
0,0.198448658
0,0.197094694
0,0.446676850
0,0.196964487
0,0.307698727
0,0.189861000
0,0.307606876
0,0.212331340
0,0.284273833
0,0.217283070
0,0.222871587
0,0.202920005
0,0.224511430
0,0.218288541
0,0.323843837
0,0.193643019
0,0.208551407
0,0.271735221
0,0.388529927
0,0.214241058
0,0.225135654
0,0.192212388
0,0.334336996
0,0.194804236
0,0.258952200
0,0.366050839
0,0.225821555
0,0.205689892
0,0.226873845
0,0.202113345
0,0.215282381
0,0.212370515
0,0.203373238
0,0.197777748
0,0.196903288
0,0.225736424
0,0.224800825
0,0.221453369
0,0.247169569
0,0.215119898
0,0.252554625
0,0.943353713
0,0.220316023
1,-1000000000.000000000
1,0.999660254
0,0.127356693
0,0.147255123
0,0.305570006
0,0.127053440
0,0.154332742
0,0.183072314
0,0.122749805
0,0.153203577
0,0.255799919
0,0.133763865
0,0.135624245
0,0.246414095
0,0.540461421
0,0.160121024
0,0.106792435
0,0.180874959
0,0.191267490
0,0.159597725
0,0.124182999
0,0.119158044
0,0.105530582
0,0.232288226
0,0.123999543
0,0.116467997
0,0.118611470
0,0.160553798
0,0.158087969
0,0.203366101
0,0.282526642
0,0.124061473
0,0.115679078
0,0.106610596
0,0.130517155
0,0.215062276
0,0.133864537
0,0.241191745
0,0.123242192
0,0.133811578
0,0.159689948
0,0.154244989
0,0.115735315
0,0.118149705
0,0.123221591
0,0.120234467
0,0.129122257
0,0.118104704
0,0.121567868
0,0.206443101
0,0.187832370
0,0.135235265
0,0.323800623
0,0.123761743
0,0.150296211
0,0.126227677
0,0.115000866
0,0.113176502
0,0.133989990
0,0.120202392
0,0.115328372
0,0.110805362
0,0.114725351
0,0.133971408
0,0.147469178
0,0.172106430
0,0.112858169
0,0.195080459
0,0.123303533
0,0.123399206
0,0.132404312
0,0.201465383
0,0.108050138
0,0.216354743
0,0.149872243
0,0.130705833
0,0.255295157
0,0.270095468
0,0.160436437
0,0.114809640
0,0.136264995
0,0.345278800
0,0.147720471
0,0.138843164
0,0.121072762
0,0.121458150
0,0.135915786
0,0.131282732
0,0.150700569
0,0.146781087
0,0.130542696
0,0.206687182
0,0.160778552
0,0.115834273
0,0.140786022
0,0.296432465
0,0.158815295
0,0.126652211
0,0.241981655
0,0.149962395
0,0.238528743
0,0.152908966
0,0.148152709
0,0.159225866
0,0.351323336
0,0.133116797
0,0.133246019
0,0.324236274
0,0.177188933
0,0.286846757
0,0.144231230
0,0.164976761
0,0.155745298
0,0.163420990
0,0.166059211
0,0.203027368
0,0.176243126
0,0.243730798
0,0.231627509
0,0.150584206
0,0.147848234
0,0.132871240
0,0.149189278
0,0.253030002
0,0.170833454
0,0.153980300
0,0.171405569
0,0.278051972
0,0.155376390
0,0.135439143
0,0.212797359
0,0.155798942
0,0.142009035
0,0.221976578
0,0.149236217
0,0.224700332
0,0.141819909
0,0.148405224
0,0.217338547
0,0.145746961
0,0.288466513
0,0.146516025
0,0.634943008
0,0.159056067
0,0.191941991
0,0.157469422
0,0.149773285
0,0.185525119
0,0.180388957
0,0.205268770
0,0.176344618
0,0.144268095
0,0.164026454
0,0.133207500
0,0.206417650
0,0.351349384
0,0.177012280
0,0.179968596
0,0.259824365
0,0.187907800
0,0.270879358
0,0.148412004
0,0.137068674
0,0.233353794
0,0.163975477
0,0.156056419
0,0.134030834
0,0.192189723
0,0.273406804
0,0.229477838
0,0.137748495
0,0.280274957
0,0.150397018
0,0.194111899
0,0.146154583
0,0.201212302
0,0.246287555
0,0.188263327
0,0.554040849
0,0.202176169
0,0.140906513
0,0.178519130
0,0.166917562
0,0.176716343
0,0.170912772
0,0.134811446
0,0.171479285
0,0.245905414
1,-1000000000.000000000
1,0.243830651
1,0.902474999
1,0.857147157
1,0.969008863
1,0.999453962
1,-1000000000.000000000
1,0.505738080
0,0.234700650
0,0.227601141
0,0.191186696
0,0.211157322
0,0.376483053
0,0.588393807
0,0.263374120
0,0.815975308
0,0.236258820
0,0.203970522
0,0.279670000
0,0.451265603
0,0.210882887
0,0.218065485
0,0.375030547
0,0.269509166
0,0.380233169
0,0.213382944
0,0.192952514
0,0.861252964
0,0.205628812
0,0.998350859
0,0.547351182
0,0.219874203
0,0.408677131
0,0.195319876
0,0.228520319
0,0.439704031
0,0.210109070
0,0.204231396
0,0.196424365
0,0.186922282
0,0.684199870
0,0.263847202
0,0.943847179
0,0.202039033
0,0.317258865
0,0.321817517
0,0.197016433
0,0.253454417
0,0.207840681
0,0.230183274
0,0.334849030
0,0.336409271
0,0.207101449
0,0.188566059
0,0.208682775
0,0.207299680
0,0.210273087
0,0.628461242
0,0.248511866
0,0.187489048
0,0.343472093
0,0.280960709
0,0.273655027
0,0.223413795
0,0.187352479
0,0.248445511
0,0.953266740
0,0.418066412
0,0.278934777
0,0.869707584
0,0.211083606
0,0.255112261
0,0.229232445
0,0.201191917
0,0.362716436
0,0.221830934
0,0.858416140
0,0.923777461
0,0.442401886
0,0.251192629
0,0.705179751
0,0.201075390
0,0.218482673
0,0.204553962
0,0.766961753
0,0.194761187
0,0.909669161
0,0.386556774
1,0.542725801
1,0.317602515
0,0.233817369
0,0.181290224
0,0.214900970
0,0.259827524
0,0.169524893
0,0.211785749
0,0.247735500
0,0.179759592
0,0.190851599
0,0.226294249
0,0.242324412
0,0.169358000
0,0.396461695
0,0.188637376
0,0.237201065
0,0.201709211
0,0.222664520
0,0.242896259
0,0.168475583
0,0.471722841
0,0.234206557
0,0.173731342
0,0.180393517
0,0.272815377
0,0.179799289
0,0.213841289
0,0.168951571
0,0.235082895
0,0.196564779
0,0.231649354
0,0.301822454
0,0.200113356
0,0.224746555
0,0.222762287
0,0.178301752
0,0.216997892
0,0.179220438
0,0.198239192
0,0.246190295
0,0.185722798
0,0.283008337
0,0.171328068
0,0.215962887
0,0.199296892
0,0.185619295
0,0.167209938
0,0.364865690
0,0.260575354
0,0.260020137
0,0.317932218
0,0.168615282
0,0.167233571
0,0.170329511
0,0.574403465
0,0.194348797
0,0.254511982
0,0.984021604
0,0.217430711
0,0.204303488
0,0.178686574
0,0.211797848
0,0.225080922
0,0.246036723
0,0.193664402
0,0.177361846
0,0.190962061
0,0.269020766
0,0.433822781
0,0.172303781
0,0.282400876
0,0.312817454
0,0.293484807
0,0.187455952
0,0.169289932
0,0.171943471
0,0.194303364
0,0.342332363
0,0.173499212
0,0.317657858
0,0.933587313
0,0.171631768
0,0.411598027
0,0.395118535
0,0.197900757
0,0.240013808
0,0.262138337
1,0.999999046
1,0.999980927
0,0.424947113
0,0.289002389
0,0.188345090
0,0.208613098
0,0.229197234
0,0.211844921
0,0.194139138
0,0.192763343
0,0.223058864
0,0.235143200
0,0.334293932
0,0.268980294
0,0.194062933
0,0.409097463
0,0.344734937
0,0.234204680
0,0.441267639
0,0.275234491
0,0.458548397
0,0.297571301
0,0.220370963
0,0.439718693
0,0.307806820
0,0.758997083
0,0.202281788
0,0.212068215
0,0.990856528
0,0.243648291
0,0.197512999
0,0.207909957
0,0.717910290
0,0.272259742
0,0.191353589
0,0.741252899
0,0.204602033
0,0.457960159
0,0.279056281
0,0.208479360
0,0.432220727
0,0.224229172
0,0.229395077
0,0.521727264
0,0.199063182
0,0.448074281
0,0.337149024
0,0.188589364
0,0.200077102
0,0.199177667
0,0.189704776
0,0.279500157
0,0.266628176
0,0.310129017
0,0.336575001
0,0.328602344
0,0.199621767
0,0.249854416
0,0.206427366
0,0.194136545
0,0.268139720
0,0.324960619
0,0.331740528
0,0.191210330
0,0.184602723
0,0.205175847
0,0.206482410
0,0.256256878
0,0.757631600
0,0.421736211
0,0.216804549
0,0.199847043
0,0.255920351
0,0.231924832
0,0.460611314
0,0.297501266
0,0.292980492
0,0.262570083
0,0.251259059
0,0.294804364
0,0.201282069
0,0.203722432
0,0.203268662
0,0.223147929
0,0.279397428
0,0.258049488
0,0.744839251
0,0.252165169
0,0.187372133
0,0.223837793
1,0.999288023
1,1.000000000
1,0.834563971
0,0.252655804
0,0.182698965
0,0.263484091
0,0.188244164
0,0.224872991
0,0.180048928
0,0.193055436
0,0.199569553
0,0.193429396
0,0.410733432
0,0.277072698
0,0.175138623
0,0.186378419
0,0.199121773
0,0.248499185
0,0.238809854
0,0.206953630
0,0.219098374
0,0.224605590
0,0.193355054
0,0.184010610
0,0.225671679
0,0.392567247
0,0.223592684
0,0.345154822
0,0.277519226
0,0.181586802
0,0.215831265
0,0.183113068
0,0.211293325
0,0.224688649
0,0.180000260
0,0.199193165
0,0.190539196
0,0.242210269
0,0.227513790
0,0.197098687
0,0.178237379
0,0.215712637
0,0.175159946
0,0.181972191
0,0.215698376
0,0.215896666
0,0.179167092
0,0.217722625
0,0.256191701
0,0.192978263
0,0.176573947
0,0.268063247
0,0.201935440
0,0.416642100
0,0.230402917
0,0.354682207
0,0.233248010
0,0.187251136
0,0.201377735
0,0.179500774
0,0.180438772
0,0.269065708
0,0.206066266
0,0.179759130
0,0.201560974
0,0.216548011
0,0.183425039
0,0.200059101
0,0.197965562
0,0.199951708
0,0.179110453
0,0.288967937
0,0.256675005
0,0.342030406
0,0.230238438
0,0.339205205
0,0.287332386
0,0.178045705
0,0.327336103
0,0.191947132
0,0.211521298
0,0.183286980
0,0.209065929
0,0.307887137
0,0.298303276
0,0.269705862
0,0.177729577
0,0.224900246
0,0.255799145
0,0.447941124
0,0.182395175
0,0.208953187
1,0.993764877
1,0.998223484
0,0.167989880
0,0.305591196
0,0.165011674
0,0.161193103
0,0.172801584
0,0.171931699
0,0.255180985
0,0.215451777
0,0.162707239
0,0.192210793
0,0.195676520
0,0.167227104
0,0.284147531
0,0.191657528
0,0.244970635
0,0.159283638
0,0.162341297
0,0.178617761
0,0.217966944
0,0.247522876
0,0.282385319
0,0.156426147
0,0.156414151
0,0.185460955
0,0.326936871
0,0.450266242
0,0.231667787
0,0.982169926
0,0.176194131
0,0.165939286
0,0.259885848
0,0.201978147
0,0.174515143
0,0.202325076
0,0.208091155
0,0.158826157
0,0.173397630
0,0.177133426
0,0.181542411
0,0.174770221
0,0.260192126
0,0.192386255
0,0.196900830
0,0.444519579
0,0.169899046
0,0.456199408
0,0.159509063
0,0.217378721
0,0.195798993
0,0.158093974
0,0.179296255
0,0.248711988
0,0.160702437
0,0.160339400
0,0.281783789
0,0.230037928
0,0.172705069
0,0.160511151
0,0.175731406
0,0.172656715
0,0.326382399
0,0.166466922
0,0.164873198
0,0.176221818
0,0.809333324
0,0.256988078
0,0.193535671
0,0.254571766
0,0.165107355
0,0.289041281
0,0.167674720
0,0.170052215
0,0.193961367
0,0.219647452
0,0.291152120
0,0.309208363
0,0.182592109
0,0.205972999
0,0.188027546
0,0.179634616
0,0.371463895
0,0.936148524
0,0.220566511
0,0.238125548
0,0.231897846
0,0.232319415
0,0.190020844
0,0.432261825
0,0.457352132
0,0.166039735
0,0.926064789
0,0.287633568
0,0.317406803
0,0.183466017
1,1.000000000
1,0.997822165
0,0.181233451
0,0.153899640
0,0.170110017
0,0.161738515
0,0.159568489
0,0.246023029
0,0.184855387
0,0.177712828
0,0.195888832
0,0.151732475
0,0.170392841
0,0.169447362
0,0.201381966
0,0.191841289
0,0.193226397
0,0.160667539
0,0.245452583
0,0.166031629
0,0.158881754
0,0.771396637
0,0.344058424
0,0.624854088
0,0.156812176
0,0.173905566
0,0.151814193
0,0.222801745
0,0.214207739
0,0.982426047
0,0.183261096
0,0.261118919
0,0.239759341
0,0.685204566
0,0.156232551
0,0.160790250
0,0.320365340
0,0.214102954
0,0.176030189
0,0.163761020
0,0.162090883
0,0.172612563
0,0.158823296
0,0.164039388
0,0.514274538
0,0.188181639
0,0.246315956
0,0.188208163
0,0.279939622
0,0.167240456
0,0.157400340
0,0.234497443
0,0.209054798
0,0.512350917
0,0.157120213
0,0.173462525
0,0.156437442
0,0.282249123
0,0.152225867
0,0.176468164
0,0.200410739
0,0.239750221
0,0.155849710
0,0.241044506
0,0.212731630
0,0.167948440
0,0.259719968
0,0.252198845
0,0.189921215
0,0.164435282
0,0.183172405
0,0.218353286
0,0.155296355
0,0.186407194
0,0.171926230
0,0.364256322
0,0.181548133
0,0.206904143
0,0.176618785
0,0.175157413
0,0.195466504
0,0.208127037
0,0.448033422
0,0.153178319
0,0.204489201
0,0.260384977
0,0.186758146
0,0.151554942
0,0.152197793
0,0.188193262
0,0.230851203
0,0.169583231
0,0.347563237
1,0.999998808
0,0.180583894
0,0.360890508
0,0.227451488
0,0.228242412
0,0.183150277
0,0.187450558
0,0.180018440
0,0.183053106
0,0.182010934
0,0.228607789
0,0.438280195
0,0.298765779
0,0.250739276
0,0.208873883
0,0.242975742
0,0.206765398
0,0.207444221
0,0.212593466
0,0.270015836
0,0.188186690
0,0.205121532
0,0.263902336
0,0.195544392
0,0.191545203
0,0.200307518
0,0.248497680
0,0.278375298
0,0.293799996
0,0.201900259
0,0.264289141
0,0.231593147
0,0.429240197
0,0.218867406
0,0.206285864
0,0.223742545
0,0.224092245
0,0.272369057
0,0.289440751
0,0.275811583
0,0.192976862
0,0.288006753
0,0.185985327
0,0.207316250
0,0.254285723
0,0.184424922
0,0.199774116
0,0.247720361
0,0.226152197
0,0.207393840
0,0.198125333
0,0.180739760
0,0.517364144
0,0.279789329
0,0.263881356
0,0.290711433
0,0.205909625
0,0.199964389
0,0.222288191
0,0.186175108
0,0.210683838
0,0.208143428
0,0.193298563
0,0.542597532
0,0.574175596
0,0.255107194
0,0.181249514
0,0.231334195
0,0.218073443
0,0.255272537
0,0.209310129
0,0.199941725
0,0.225147113
0,0.239907831
0,0.198711574
0,0.223162591
0,0.226874217
0,0.232584834
0,0.206200302
0,0.209855378
0,0.197632909
0,0.193309695
0,0.263190627
0,0.231016695
0,0.189955071
0,0.221095979
0,0.183790654
0,0.300085515
0,0.184977442
0,0.222903073
0,0.536685407
0,0.372552067
0,0.217497796
0,0.285183042
0,0.320751935
0,0.188263461
0,0.201587185
0,0.178231478
0,0.244028345
1,0.449333161
1,0.731481969
0,0.236852050
0,0.166965038
0,0.178478003
0,0.165060937
0,0.131727278
0,0.358574480
0,0.136354327
0,0.136964694
0,0.150459081
0,0.186958402
0,0.234879851
0,0.137099177
0,0.137807101
0,0.163265124
0,0.343115836
0,0.200735003
0,0.127008259
0,0.192781314
0,0.187786728
0,0.137397289
0,0.137247160
0,0.387090802
0,0.136914045
0,0.178230152
0,0.161376059
0,0.138474986
0,0.297503293
0,0.163508043
0,0.228613913
0,0.217252582
0,0.158312023
0,0.128886238
0,0.127849117
0,0.158322915
0,0.130331188
0,0.150615171
0,0.141843110
0,0.703050494
0,0.400047779
0,0.194069251
0,0.127207160
0,0.213177860
0,0.134367764
0,0.176567689
0,0.232721016
0,0.209032372
0,0.146712661
0,0.175309226
0,0.145457610
0,0.203313380
0,0.193784401
0,0.145207599
0,0.293421477
0,0.185151368
0,0.137759432
0,0.201541156
0,0.170137435
0,0.160883963
0,0.138856634
0,0.177991465
0,0.226983562
0,0.181080937
0,0.998817742
0,0.153889090
0,0.169040516
0,0.174826235
0,0.148481891
0,0.127358288
0,0.588559449
0,0.160721198
0,0.133098900
0,0.165544569
0,0.390695065
0,0.169212937
0,0.600311220
0,0.164943919
0,0.359740317
0,0.172863171
0,0.134054616
0,0.246720359
0,0.134063438
0,0.149893478
0,0.132636487
0,0.268842429
0,0.227090701
0,0.181575492
0,0.177850977
0,0.172234043
0,0.340922177
0,0.165356800
0,0.134994030
0,0.192816496
0,0.226868853
0,0.175526097
0,0.240694180
0,0.128777578
0,0.147109449
1,0.649210930
1,0.919860065
0,0.273244232
0,0.176978663
0,0.198055759
0,0.191047117
0,0.227793828
0,0.226339966
0,0.213467032
0,0.351980984
0,0.175551176
0,0.377359718
0,0.182436481
0,0.173174024
0,0.502855182
0,0.199711546
0,0.185566187
0,0.247457370
0,0.240370467
0,0.187067464
0,0.187083781
0,0.205140829
0,0.217611626
0,0.259684712
0,0.172503039
0,0.195254669
0,0.379019320
0,0.324025571
0,0.180763543
0,0.360640407
0,0.186656907
0,0.176206365
0,0.296863556
0,0.187392905
0,0.194243848
0,0.175808281
0,0.171090826
0,0.247710690
0,0.173232272
0,0.222827837
0,0.175246105
0,0.292534441
0,0.169288322
0,0.171193719
0,0.189675212
0,0.170433208
0,0.210684285
0,0.174666494
0,0.203323990
0,0.311733842
0,0.197513387
0,0.959245622
0,0.246618554
0,0.170712233
0,0.255506903
0,0.208675236
0,0.199663728
0,0.202128068
0,0.187446386
0,0.238471135
0,0.186462179
0,0.214800373
0,0.222310901
0,0.185400009
0,0.320069700
0,0.176415011
0,0.261728287
0,0.173988178
0,0.210268080
0,0.223258093
0,0.206669465
0,0.175468266
0,0.362560898
0,0.326034576
0,0.185873881
0,0.183706820
0,0.285845846
0,0.236414567
0,0.180295318
0,0.228472173
0,0.181067765
0,0.175697565
0,0.177619860
0,0.180580348
0,0.282255083
0,0.183450639
0,0.239732191
0,0.204583675
0,0.218199700
0,0.257134408
0,0.556931734
0,0.190682158
0,0.216170490
0,0.171177313
0,0.234963089
0,0.188203737
0,0.391936362
1,1.000000000
1,0.989248991
0,0.189299330
0,0.295089722
0,0.272452652
0,0.217640087
0,0.181717604
0,0.249034792
0,0.183633134
0,0.247391000
0,0.241906524
0,0.169606626
0,0.190111488
0,0.267583489
0,0.217987463
0,0.193429738
0,0.292838335
0,0.171312600
0,0.185263172
0,0.228008270
0,0.178289920
0,0.197898194
0,0.180205852
0,0.387903064
0,0.414981067
0,0.181774884
0,0.190387249
0,0.179740563
0,0.782139421
0,0.359813184
0,0.643481553
0,0.276370555
0,0.377018899
0,0.276981235
0,0.177058622
0,0.243290648
0,0.171901554
0,0.185025021
0,0.184264615
0,0.245553151
0,0.209899142
0,0.194351435
0,0.324529946
0,0.669116616
0,0.196579620
0,0.285998046
0,0.206662923
0,0.230217442
0,0.171456277
0,0.181047827
0,0.208837390
0,0.201087460
0,0.210727215
0,0.173140571
0,0.220880106
0,0.920687020
0,0.321880400
0,0.246905148
0,0.976130426
0,0.230031863
0,0.194397032
0,0.185003787
0,0.494981647
0,0.505372405
0,0.225845337
0,0.192742482
0,0.183948860
0,0.342023045
0,0.235362902
0,0.277741551
0,0.171490118
0,0.236949027
0,0.182450220
0,0.310598701
0,0.197188854
0,0.183959723
0,0.171129644
0,0.173904762
0,0.306946933
0,0.233356878
0,0.250717551
0,0.311463863
0,0.199953824
0,0.172907546
0,0.171395481
0,0.197107494
0,0.305904388
0,0.211093947
0,0.650612056
0,0.182277545
0,0.368033767
0,0.951150894
0,0.206195742
0,0.224387124
0,0.177063659
0,0.181772158
0,0.215443209
0,0.494593769
1,0.963160515
1,0.521379650
0,0.245956391
0,0.201470926
0,0.248903930
0,0.194818795
0,0.217776895
0,0.182090521
0,0.199679315
0,0.167461574
0,0.171661437
0,0.226337731
0,0.209302232
0,0.176973611
0,0.193807006
0,0.200095996
0,0.686034322
0,0.309820265
0,0.269832253
0,0.189289138
0,0.185112104
0,0.468731761
0,0.821151137
0,0.190596774
0,0.166886866
0,0.263722062
0,0.602108479
0,0.179349720
0,0.205621883
0,0.196476758
0,0.229205608
0,0.416462243
0,0.275152147
0,0.227043241
0,0.216624752
0,0.250943214
0,0.245861456
0,0.259508550
0,0.363868237
0,0.166578054
0,0.175218776
0,0.190032169
0,0.237717614
0,0.184313625
0,0.221882790
0,0.245606259
0,0.185843661
0,0.190103203
0,0.877643704
0,0.164936721
0,0.574241340
0,0.169712335
0,0.170045391
0,0.201191485
0,0.245971933
0,0.190443560
0,0.461449474
0,0.231218919
0,0.181101605
0,0.238093212
0,0.209881872
0,0.276226997
0,0.221934631
0,0.240252033
0,0.232555345
0,0.190277278
0,0.174292102
0,0.165136784
0,0.771650553
0,0.189917222
0,0.204502359
0,0.194470510
0,0.236173511
0,0.216070518
0,0.290665627
0,0.737136781
0,0.307040244
0,0.270465881
0,0.571312368
0,0.177330732
0,0.172123805
0,0.229302481
0,0.200965941
0,0.286770046
0,0.191915676
0,0.246909887
0,0.231378943
0,0.256466061
0,0.166656882
0,0.174914166
1,0.994520903
0,0.170964673
0,0.179951742
0,0.411801934
0,0.208313078
0,0.648265719
0,0.382519752
0,0.232100114
0,0.231630862
0,0.171272710
0,0.922946095
0,0.173176676
0,0.218208671
