FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.913750750,0.834024310,0.796437681,0.871536553
6.914547705,0.834056079,0.796437681,0.871866286
6.915344659,0.834056079,0.796437681,0.871866286
6.916141614,0.834056079,0.796437681,0.871866286
6.916938569,0.834056079,0.796437681,0.871866286
6.917735524,0.834056079,0.796437681,0.871866286
6.918532478,0.834056079,0.796437681,0.871866286
6.919329433,0.834089398,0.796437681,0.871866286
6.920126388,0.834089398,0.796437681,0.871866286
6.920923342,0.834089398,0.796437681,0.871866286
6.921720297,0.834089398,0.796437681,0.871866286
6.922517252,0.834089398,0.796437681,0.871866286
6.923314206,0.834130645,0.796437681,0.871866286
6.924111161,0.834130645,0.796437681,0.871866286
6.924908116,0.834130645,0.796437681,0.871866286
6.925705071,0.834130645,0.796437681,0.871866286
6.926502025,0.834130645,0.796437681,0.871866286
6.927298980,0.834130645,0.796437681,0.871866286
6.928095935,0.834169567,0.796437681,0.871866286
6.928892889,0.834169567,0.796437681,0.871866286
6.929689844,0.834169567,0.796437681,0.871866286
6.930486799,0.834169567,0.796437681,0.871866286
6.931283753,0.834169567,0.796437681,0.871866286
6.932080708,0.834169567,0.796437681,0.871866286
6.932877663,0.834184825,0.796437681,0.871866286
6.933674617,0.834184825,0.796437681,0.871866286
6.934471572,0.834184825,0.796437681,0.871866286
6.935268527,0.834184825,0.796437681,0.871866286
6.936065482,0.834184825,0.796437681,0.871866286
6.936862436,0.834210813,0.796437681,0.871866286
6.937659391,0.834210813,0.796437681,0.871866286
6.938456346,0.834210813,0.796437681,0.871866286
6.939253300,0.834210813,0.796437681,0.871866286
6.940050255,0.834210813,0.796437681,0.871866286
6.940847210,0.834210813,0.796437681,0.871866286
6.941644164,0.834242463,0.796610177,0.871866286
6.942441119,0.834242463,0.796610177,0.871866286
6.943238074,0.834242463,0.796610177,0.871866286
6.944035029,0.834242463,0.796610177,0.871866286
6.944831983,0.834242463,0.796610177,0.871866286
6.945628938,0.834242463,0.796610177,0.871866286
6.946425893,0.834279060,0.796610177,0.871866286
6.947222847,0.834279060,0.796610177,0.871866286
6.948019802,0.834279060,0.796610177,0.871866286
6.948816757,0.834279060,0.796610177,0.871866286
6.949613711,0.834279060,0.796610177,0.871866286
6.950410666,0.834301174,0.796610177,0.871866286
6.951207621,0.834301174,0.796610177,0.871866286
6.952004575,0.834301174,0.796610177,0.871866286
6.952801530,0.834301174,0.796610177,0.871866286
6.953598485,0.834301174,0.796610177,0.871866286
6.954395440,0.834301174,0.796610177,0.871866286
6.955192394,0.834315300,0.796610177,0.871866286
6.955989349,0.834315300,0.796610177,0.871866286
6.956786304,0.834315300,0.796610177,0.871866286
6.957583258,0.834315300,0.796610177,0.871866286
6.958380213,0.834315300,0.796610177,0.871866286
6.959177168,0.834315300,0.796610177,0.871866286
6.959974122,0.834327996,0.796610177,0.871866286
6.960771077,0.834327996,0.796610177,0.871866286
6.961568032,0.834327996,0.796610177,0.871866286
6.962364986,0.834327996,0.796610177,0.871866286
6.963161941,0.834327996,0.796610177,0.871866286
6.963958896,0.834372818,0.796610177,0.871866286
6.964755851,0.834372818,0.796610177,0.871866286
6.965552805,0.834372818,0.796610177,0.871866286
6.966349760,0.834372818,0.796610177,0.871866286
6.967146715,0.834372818,0.796610177,0.871866286
6.967943669,0.834372818,0.796610177,0.871866286
6.968740624,0.834394157,0.796610177,0.871866286
6.969537579,0.834394157,0.796610177,0.871866286
6.970334533,0.834394157,0.796610177,0.871866286
6.971131488,0.834394157,0.796610177,0.871866286
6.971928443,0.834394157,0.796610177,0.871866286
6.972725398,0.834394157,0.796610177,0.871866286
6.973522352,0.834401608,0.796610177,0.871866286
6.974319307,0.834401608,0.796610177,0.871866286
6.975116262,0.834401608,0.796610177,0.871866286
6.975913216,0.834401608,0.796610177,0.871866286
6.976710171,0.834401608,0.796610177,0.871866286
6.977507126,0.834419250,0.796610177,0.871866286
6.978304080,0.834419250,0.796610177,0.871866286
6.979101035,0.834419250,0.796610177,0.871866286
6.979897990,0.834419250,0.796610177,0.871866286
6.980694944,0.834419250,0.796610177,0.871866286
6.981491899,0.834419250,0.796610177,0.871866286
6.982288854,0.834436417,0.796610177,0.871866286
6.983085809,0.834436417,0.796610177,0.871866286
6.983882763,0.834436417,0.796610177,0.871866286
6.984679718,0.834436417,0.796610177,0.871866286
6.985476673,0.834436417,0.796610177,0.871866286
6.986273627,0.834436417,0.796610177,0.871866286
6.987070582,0.834446907,0.796610177,0.871866286
6.987867537,0.834446907,0.796610177,0.871866286
6.988664491,0.834446907,0.796610177,0.871866286
6.989461446,0.834446907,0.796610177,0.871866286
6.990258401,0.834446907,0.796610177,0.871866286
6.991055356,0.834463656,0.796610177,0.871866286
6.991852310,0.834463656,0.796610177,0.871866286
6.992649265,0.834463656,0.796610177,0.871866286
6.993446220,0.834463656,0.796610177,0.871866286
6.994243174,0.834463656,0.796610177,0.871866286
6.995040129,0.834463656,0.796610177,0.871866286
6.995837084,0.834492028,0.796610177,0.871866286
6.996634038,0.834492028,0.796610177,0.871866286
6.997430993,0.834492028,0.796610177,0.871866286
6.998227948,0.834492028,0.796610177,0.871866286
6.999024902,0.834492028,0.796610177,0.871866286
6.999821857,0.834492028,0.796610177,0.871866286
7.000618812,0.834519029,0.796610177,0.871866286
7.001415767,0.834519029,0.796610177,0.871866286
7.002212721,0.834519029,0.796610177,0.871866286
7.003009676,0.834519029,0.796610177,0.871866286
7.003806631,0.834519029,0.796610177,0.871866286
7.004603585,0.834544182,0.796610177,0.871866286
7.005400540,0.834544182,0.796610177,0.871866286
7.006197495,0.834544182,0.796610177,0.871866286
7.006994449,0.834544182,0.796610177,0.871866286
7.007791404,0.834544182,0.796610177,0.871866286
7.008588359,0.834544182,0.796610177,0.871866286
7.009385314,0.834557354,0.796610177,0.871866286
7.010182268,0.834557354,0.796610177,0.871866286
7.010979223,0.834557354,0.796610177,0.871866286
7.011776178,0.834557354,0.796610177,0.871866286
7.012573132,0.834557354,0.796610177,0.871866286
7.013370087,0.834557354,0.796610177,0.871866286
7.014167042,0.834570348,0.796610177,0.871866286
7.014963996,0.834570348,0.796610177,0.871866286
7.015760951,0.834570348,0.796610177,0.871866286
7.016557906,0.834570348,0.796610177,0.871866286
7.017354860,0.834570348,0.796610177,0.871866286
7.018151815,0.834593534,0.796610177,0.871866286
7.018948770,0.834593534,0.796610177,0.871866286
7.019745725,0.834593534,0.796610177,0.871866286
7.020542679,0.834593534,0.796610177,0.871866286
7.021339634,0.834593534,0.796610177,0.871866286
7.022136589,0.834593534,0.796610177,0.871866286
7.022933543,0.834606349,0.796610177,0.872340441
7.023730498,0.834606349,0.796610177,0.872340441
7.024527453,0.834606349,0.796610177,0.872340441
7.025324407,0.834606349,0.796610177,0.872340441
7.026121362,0.834606349,0.796610177,0.872340441
7.026918317,0.834606349,0.796610177,0.872340441
7.027715272,0.834616601,0.796610177,0.872448981
7.028512226,0.834616601,0.796610177,0.872448981
7.029309181,0.834616601,0.796610177,0.872448981
7.030106136,0.834616601,0.796610177,0.872448981
7.030903090,0.834616601,0.796610177,0.872448981
7.031700045,0.834654331,0.796610177,0.872448981
7.032497000,0.834654331,0.796610177,0.872448981
7.033293954,0.834654331,0.796610177,0.872448981
7.034090909,0.834654331,0.796610177,0.872448981
7.034887864,0.834654331,0.796610177,0.872448981
7.035684818,0.834654331,0.796610177,0.872448981
7.036481773,0.834677756,0.796610177,0.872448981
7.037278728,0.834677756,0.796610177,0.872448981
7.038075683,0.834677756,0.796610177,0.872448981
7.038872637,0.834677756,0.796610177,0.872448981
7.039669592,0.834677756,0.796610177,0.872448981
7.040466547,0.834677756,0.796610177,0.872448981
7.041263501,0.834687889,0.796610177,0.872448981
7.042060456,0.834687889,0.796610177,0.872448981
7.042857411,0.834687889,0.796610177,0.872448981
7.043654365,0.834687889,0.796610177,0.872448981
7.044451320,0.834687889,0.796610177,0.872448981
7.045248275,0.834687889,0.796610177,0.872448981
7.046045230,0.834719658,0.796610177,0.872448981
7.046842184,0.834719658,0.796610177,0.872448981
7.047639139,0.834719658,0.796610177,0.872448981
7.048436094,0.834719658,0.796610177,0.872448981
7.049233048,0.834719658,0.796610177,0.872448981
7.050030003,0.834746242,0.796610177,0.872448981
7.050826958,0.834746242,0.796610177,0.872448981
7.051623912,0.834746242,0.796610177,0.872448981
7.052420867,0.834746242,0.796610177,0.872448981
7.053217822,0.834746242,0.796610177,0.872448981
7.054014776,0.834746242,0.796610177,0.872448981
7.054811731,0.834761739,0.796610177,0.872448981
7.055608686,0.834761739,0.796610177,0.872448981
7.056405641,0.834761739,0.796610177,0.872448981
7.057202595,0.834761739,0.796610177,0.872448981
7.057999550,0.834761739,0.796610177,0.872448981
7.058796505,0.834761739,0.796610177,0.872448981
7.059593459,0.834780395,0.796610177,0.872881353
7.060390414,0.834780395,0.796610177,0.872881353
7.061187369,0.834780395,0.796610177,0.872881353
7.061984323,0.834780395,0.796610177,0.872881353
7.062781278,0.834780395,0.796610177,0.872881353
7.063578233,0.834802628,0.796610177,0.872881353
7.064375188,0.834802628,0.796610177,0.872881353
7.065172142,0.834802628,0.796610177,0.872881353
7.065969097,0.834802628,0.796610177,0.872881353
7.066766052,0.834802628,0.796610177,0.872881353
7.067563006,0.834802628,0.796610177,0.872881353
7.068359961,0.834818244,0.796610177,0.872881353
7.069156916,0.834818244,0.796610177,0.872881353
7.069953870,0.834818244,0.796610177,0.872881353
7.070750825,0.834818244,0.796610177,0.872881353
7.071547780,0.834818244,0.796610177,0.872881353
7.072344734,0.834818244,0.796610177,0.872881353
7.073141689,0.834833741,0.796610177,0.872881353
7.073938644,0.834833741,0.796610177,0.872881353
7.074735599,0.834833741,0.796610177,0.872881353
7.075532553,0.834833741,0.796610177,0.872881353
7.076329508,0.834833741,0.796610177,0.872881353
7.077126463,0.834858358,0.796610177,0.872881353
7.077923417,0.834858358,0.796610177,0.872881353
7.078720372,0.834858358,0.796610177,0.872881353
7.079517327,0.834858358,0.796610177,0.872881353
7.080314281,0.834858358,0.796610177,0.872881353
7.081111236,0.834858358,0.796610177,0.872881353
7.081908191,0.834876835,0.796610177,0.872881353
7.082705146,0.834876835,0.796610177,0.872881353
7.083502100,0.834876835,0.796610177,0.872881353
7.084299055,0.834876835,0.796610177,0.872881353
7.085096010,0.834876835,0.796610177,0.872881353
7.085892964,0.834876835,0.796610177,0.872881353
7.086689919,0.834908068,0.796610177,0.872881353
7.087486874,0.834908068,0.796610177,0.872881353
7.088283828,0.834908068,0.796610177,0.872881353
7.089080783,0.834908068,0.796610177,0.872881353
7.089877738,0.834908068,0.796610177,0.872881353
7.090674692,0.834937632,0.796610177,0.872881353
7.091471647,0.834937632,0.796610177,0.872881353
7.092268602,0.834937632,0.796610177,0.872881353
7.093065557,0.834937632,0.796610177,0.872881353
7.093862511,0.834937632,0.796610177,0.872881353
7.094659466,0.834937632,0.796610177,0.872881353
7.095456421,0.834955633,0.796610177,0.872881353
7.096253375,0.834955633,0.796610177,0.872881353
7.097050330,0.834955633,0.796610177,0.872881353
7.097847285,0.834955633,0.796610177,0.872881353
7.098644239,0.834955633,0.796610177,0.872881353
7.099441194,0.834955633,0.796610177,0.872881353
7.100238149,0.834978998,0.796610177,0.872881353
7.101035104,0.834978998,0.796610177,0.872881353
7.101832058,0.834978998,0.796610177,0.872881353
7.102629013,0.834978998,0.796610177,0.872881353
7.103425968,0.834978998,0.796610177,0.872881353
7.104222922,0.834999979,0.796610177,0.872881353
7.105019877,0.834999979,0.796610177,0.872881353
7.105816832,0.834999979,0.796610177,0.872881353
7.106613786,0.834999979,0.796610177,0.872881353
7.107410741,0.834999979,0.796610177,0.872881353
7.108207696,0.834999979,0.796610177,0.872881353
7.109004650,0.835017860,0.796610177,0.872881353
7.109801605,0.835017860,0.796610177,0.872881353
7.110598560,0.835017860,0.796610177,0.872881353
7.111395515,0.835017860,0.796610177,0.872881353
7.112192469,0.835017860,0.796610177,0.872881353
7.112989424,0.835017860,0.796610177,0.872881353
7.113786379,0.835038066,0.796610177,0.872881353
7.114583333,0.835038066,0.796610177,0.872881353
7.115380288,0.835038066,0.796610177,0.872881353
7.116177243,0.835038066,0.796610177,0.872881353
7.116974197,0.835038066,0.796610177,0.872881353
7.117771152,0.835071921,0.796610177,0.872881353
7.118568107,0.835071921,0.796610177,0.872881353
7.119365062,0.835071921,0.796610177,0.872881353
7.120162016,0.835071921,0.796610177,0.872881353
7.120958971,0.835071921,0.796610177,0.872881353
7.121755926,0.835071921,0.796610177,0.872881353
7.122552880,0.835082889,0.796610177,0.872881353
7.123349835,0.835082889,0.796610177,0.872881353
7.124146790,0.835082889,0.796610177,0.872881353
7.124943744,0.835082889,0.796610177,0.872881353
7.125740699,0.835082889,0.796610177,0.872881353
7.126537654,0.835082889,0.796610177,0.872881353
7.127334608,0.835103869,0.796610177,0.872881353
7.128131563,0.835103869,0.796610177,0.872881353
7.128928518,0.835103869,0.796610177,0.872881353
7.129725473,0.835103869,0.796610177,0.872881353
7.130522427,0.835103869,0.796610177,0.872881353
7.131319382,0.835122287,0.796610177,0.872881353
7.132116337,0.835122287,0.796610177,0.872881353
7.132913291,0.835122287,0.796610177,0.872881353
7.133710246,0.835122287,0.796610177,0.872881353
7.134507201,0.835122287,0.796610177,0.872881353
7.135304155,0.835122287,0.796610177,0.872881353
7.136101110,0.835137010,0.796610177,0.872881353
7.136898065,0.835137010,0.796610177,0.872881353
7.137695020,0.835137010,0.796610177,0.872881353
7.138491974,0.835137010,0.796610177,0.872881353
7.139288929,0.835137010,0.796610177,0.872881353
7.140085884,0.835137010,0.796610177,0.872881353
7.140882838,0.835157633,0.796610177,0.872881353
7.141679793,0.835157633,0.796610177,0.872881353
7.142476748,0.835157633,0.796610177,0.872881353
7.143273702,0.835157633,0.796610177,0.872881353
7.144070657,0.835157633,0.796610177,0.872881353
7.144867612,0.835196435,0.796610177,0.872881353
7.145664566,0.835196435,0.796610177,0.872881353
7.146461521,0.835196435,0.796610177,0.872881353
7.147258476,0.835196435,0.796610177,0.872881353
7.148055431,0.835196435,0.796610177,0.872881353
7.148852385,0.835196435,0.796610177,0.872881353
7.149649340,0.835236788,0.796610177,0.872881353
7.150446295,0.835236788,0.796610177,0.872881353
7.151243249,0.835236788,0.796610177,0.872881353
7.152040204,0.835236788,0.796610177,0.872881353
7.152837159,0.835236788,0.796610177,0.872881353
7.153634113,0.835236788,0.796610177,0.872881353
7.154431068,0.835247457,0.796610177,0.872881353
7.155228023,0.835247457,0.796610177,0.872881353
7.156024977,0.835247457,0.796610177,0.872881353
7.156821932,0.835247457,0.796610177,0.872881353
7.157618887,0.835247457,0.796610177,0.872881353
7.158415842,0.835274935,0.796610177,0.872881353
7.159212796,0.835274935,0.796610177,0.872881353
7.160009751,0.835274935,0.796610177,0.872881353
7.160806706,0.835274935,0.796610177,0.872881353
7.161603660,0.835274935,0.796610177,0.872881353
7.162400615,0.835274935,0.796610177,0.872881353
7.163197570,0.835315645,0.796610177,0.872881353
7.163994524,0.835315645,0.796610177,0.872881353
7.164791479,0.835315645,0.796610177,0.872881353
7.165588434,0.835315645,0.796610177,0.872881353
7.166385389,0.835315645,0.796610177,0.872881353
7.167182343,0.835315645,0.796610177,0.872881353
7.167979298,0.835356474,0.796875000,0.872881353
7.168776253,0.835356474,0.796875000,0.872881353
7.169573207,0.835356474,0.796875000,0.872881353
7.170370162,0.835356474,0.796875000,0.872881353
7.171167117,0.835356474,0.796875000,0.872881353
7.171964071,0.835366786,0.796875000,0.872881353
7.172761026,0.835366786,0.796875000,0.872881353
7.173557981,0.835366786,0.796875000,0.872881353
7.174354935,0.835366786,0.796875000,0.872881353
7.175151890,0.835366786,0.796875000,0.872881353
7.175948845,0.835366786,0.796875000,0.872881353
7.176745800,0.835399806,0.796875000,0.872881353
7.177542754,0.835399806,0.796875000,0.872881353
7.178339709,0.835399806,0.796875000,0.872881353
7.179136664,0.835399806,0.796875000,0.872881353
7.179933618,0.835399806,0.796875000,0.872881353
7.180730573,0.835399806,0.796875000,0.872881353
7.181527528,0.835428119,0.796875000,0.872881353
7.182324482,0.835428119,0.796875000,0.872881353
7.183121437,0.835428119,0.796875000,0.872881353
7.183918392,0.835428119,0.796875000,0.872881353
7.184715347,0.835428119,0.796875000,0.872881353
7.185512301,0.835428119,0.796875000,0.872881353
7.186309256,0.835455179,0.798365116,0.872881353
7.187106211,0.835455179,0.798365116,0.872881353
7.187903165,0.835455179,0.798365116,0.872881353
7.188700120,0.835455179,0.798365116,0.872881353
7.189497075,0.835455179,0.798365116,0.872881353
7.190294029,0.835483789,0.798365116,0.872881353
7.191090984,0.835483789,0.798365116,0.872881353
7.191887939,0.835483789,0.798365116,0.872881353
7.192684893,0.835483789,0.798365116,0.872881353
7.193481848,0.835483789,0.798365116,0.872881353
7.194278803,0.835483789,0.798365116,0.872881353
7.195075758,0.835509062,0.798365116,0.872881353
7.195872712,0.835509062,0.798365116,0.872881353
7.196669667,0.835509062,0.798365116,0.872881353
7.197466622,0.835509062,0.798365116,0.872881353
7.198263576,0.835509062,0.798365116,0.872881353
7.199060531,0.835509062,0.798365116,0.872881353
7.199857486,0.835523367,0.798365116,0.872881353
7.200654440,0.835523367,0.798365116,0.872881353
7.201451395,0.835523367,0.798365116,0.872881353
7.202248350,0.835523367,0.798365116,0.872881353
7.203045305,0.835523367,0.798365116,0.872881353
7.203842259,0.835525930,0.798365116,0.872881353
7.204639214,0.835525930,0.798365116,0.872881353
7.205436169,0.835525930,0.798365116,0.872881353
7.206233123,0.835525930,0.798365116,0.872881353
7.207030078,0.835525930,0.798365116,0.872881353
7.207827033,0.835525930,0.798365116,0.872881353
7.208623987,0.835552394,0.798365116,0.872881353
7.209420942,0.835552394,0.798365116,0.872881353
7.210217897,0.835552394,0.798365116,0.872881353
7.211014851,0.835552394,0.798365116,0.872881353
7.211811806,0.835552394,0.798365116,0.872881353
7.212608761,0.835552394,0.798365116,0.872881353
7.213405716,0.835575759,0.798449636,0.872881353
7.214202670,0.835575759,0.798449636,0.872881353
7.214999625,0.835575759,0.798449636,0.872881353
7.215796580,0.835575759,0.798449636,0.872881353
7.216593534,0.835575759,0.798449636,0.872881353
7.217390489,0.835601270,0.798449636,0.872881353
7.218187444,0.835601270,0.798449636,0.872881353
7.218984398,0.835601270,0.798449636,0.872881353
7.219781353,0.835601270,0.798449636,0.872881353
7.220578308,0.835601270,0.798449636,0.872881353
7.221375263,0.835601270,0.798449636,0.872881353
7.222172217,0.835621357,0.798449636,0.872972965
7.222969172,0.835621357,0.798449636,0.872972965
7.223766127,0.835621357,0.798449636,0.872972965
7.224563081,0.835621357,0.798449636,0.872972965
7.225360036,0.835621357,0.798449636,0.872972965
7.226156991,0.835621357,0.798449636,0.872972965
7.226953945,0.835644841,0.798449636,0.872972965
7.227750900,0.835644841,0.798449636,0.872972965
7.228547855,0.835644841,0.798449636,0.872972965
7.229344809,0.835644841,0.798449636,0.872972965
7.230141764,0.835644841,0.798449636,0.872972965
7.230938719,0.835672498,0.798449636,0.872972965
7.231735674,0.835672498,0.798449636,0.872972965
7.232532628,0.835672498,0.798449636,0.872972965
7.233329583,0.835672498,0.798449636,0.872972965
7.234126538,0.835672498,0.798449636,0.872972965
7.234923492,0.835672498,0.798449636,0.872972965
7.235720447,0.835677862,0.798449636,0.872972965
7.236517402,0.835677862,0.798449636,0.872972965
7.237314356,0.835677862,0.798449636,0.872972965
7.238111311,0.835677862,0.798449636,0.872972965
7.238908266,0.835677862,0.798449636,0.872972965
7.239705221,0.835677862,0.798449636,0.872972965
7.240502175,0.835700274,0.798449636,0.873479307
7.241299130,0.835700274,0.798449636,0.873479307
7.242096085,0.835700274,0.798449636,0.873479307
7.242893039,0.835700274,0.798449636,0.873479307
7.243689994,0.835700274,0.798449636,0.873479307
7.244486949,0.835716069,0.798449636,0.873479307
7.245283903,0.835716069,0.798449636,0.873479307
7.246080858,0.835716069,0.798449636,0.873479307
7.246877813,0.835716069,0.798449636,0.873479307
7.247674767,0.835716069,0.798449636,0.873479307
7.248471722,0.835716069,0.798449636,0.873479307
7.249268677,0.835749984,0.798449636,0.873479307
7.250065632,0.835749984,0.798449636,0.873479307
7.250862586,0.835749984,0.798449636,0.873479307
7.251659541,0.835749984,0.798449636,0.873479307
7.252456496,0.835749984,0.798449636,0.873479307
7.253253450,0.835749984,0.798449636,0.873479307
7.254050405,0.835770309,0.798449636,0.873479307
7.254847360,0.835770309,0.798449636,0.873479307
7.255644314,0.835770309,0.798449636,0.873479307
7.256441269,0.835770309,0.798449636,0.873479307
7.257238224,0.835770309,0.798449636,0.873479307
7.258035179,0.835796297,0.798449636,0.873479307
7.258832133,0.835796297,0.798449636,0.873479307
7.259629088,0.835796297,0.798449636,0.873479307
7.260426043,0.835796297,0.798449636,0.873479307
7.261222997,0.835796297,0.798449636,0.873479307
7.262019952,0.835796297,0.798449636,0.873479307
7.262816907,0.835844338,0.798449636,0.873479307
7.263613861,0.835844338,0.798449636,0.873479307
7.264410816,0.835844338,0.798449636,0.873479307
7.265207771,0.835844338,0.798449636,0.873479307
7.266004725,0.835844338,0.798449636,0.873479307
7.266801680,0.835844338,0.798449636,0.873479307
7.267598635,0.835875094,0.798449636,0.873479307
7.268395590,0.835875094,0.798449636,0.873479307
7.269192544,0.835875094,0.798449636,0.873479307
7.269989499,0.835875094,0.798449636,0.873479307
7.270786454,0.835875094,0.798449636,0.873479307
7.271583408,0.835886717,0.798449636,0.873479307
7.272380363,0.835886717,0.798449636,0.873479307
7.273177318,0.835886717,0.798449636,0.873479307
7.273974272,0.835886717,0.798449636,0.873479307
7.274771227,0.835886717,0.798449636,0.873479307
7.275568182,0.835886717,0.798449636,0.873479307
7.276365137,0.835917413,0.798449636,0.873479307
7.277162091,0.835917413,0.798449636,0.873479307
7.277959046,0.835917413,0.798449636,0.873479307
7.278756001,0.835917413,0.798449636,0.873479307
7.279552955,0.835917413,0.798449636,0.873479307
7.280349910,0.835917413,0.798449636,0.873479307
7.281146865,0.835942745,0.798449636,0.873479307
7.281943819,0.835942745,0.798449636,0.873479307
7.282740774,0.835942745,0.798449636,0.873479307
7.283537729,0.835942745,0.798449636,0.873479307
7.284334683,0.835942745,0.798449636,0.873479307
7.285131638,0.835963607,0.798449636,0.873479307
7.285928593,0.835963607,0.798449636,0.873479307
7.286725548,0.835963607,0.798449636,0.873479307
7.287522502,0.835963607,0.798449636,0.873479307
7.288319457,0.835963607,0.798449636,0.873479307
7.289116412,0.835963607,0.798449636,0.873479307
7.289913366,0.835997343,0.798449636,0.873479307
7.290710321,0.835997343,0.798449636,0.873479307
7.291507276,0.835997343,0.798449636,0.873479307
7.292304230,0.835997343,0.798449636,0.873479307
7.293101185,0.835997343,0.798449636,0.873479307
7.293898140,0.835997343,0.798449636,0.873479307
7.294695095,0.836031377,0.798449636,0.873479307
7.295492049,0.836031377,0.798449636,0.873479307
7.296289004,0.836031377,0.798449636,0.873479307
7.297085959,0.836031377,0.798449636,0.873479307
7.297882913,0.836031377,0.798449636,0.873479307
7.298679868,0.836047232,0.798449636,0.873479307
7.299476823,0.836047232,0.798449636,0.873479307
7.300273777,0.836047232,0.798449636,0.873479307
7.301070732,0.836047232,0.798449636,0.873479307
7.301867687,0.836047232,0.798449636,0.873479307
7.302664641,0.836047232,0.798449636,0.873479307
7.303461596,0.836068094,0.798449636,0.873479307
7.304258551,0.836068094,0.798449636,0.873479307
7.305055506,0.836068094,0.798449636,0.873479307
7.305852460,0.836068094,0.798449636,0.873479307
7.306649415,0.836068094,0.798449636,0.873479307
7.307446370,0.836068094,0.798449636,0.873479307
7.308243324,0.836085796,0.798449636,0.873479307
7.309040279,0.836085796,0.798449636,0.873479307
7.309837234,0.836085796,0.798449636,0.873479307
7.310634188,0.836085796,0.798449636,0.873479307
7.311431143,0.836085796,0.798449636,0.873479307
7.312228098,0.836107016,0.798449636,0.873479307
7.313025053,0.836107016,0.798449636,0.873479307
7.313822007,0.836107016,0.798449636,0.873479307
7.314618962,0.836107016,0.798449636,0.873479307
7.315415917,0.836107016,0.798449636,0.873479307
7.316212871,0.836107016,0.798449636,0.873479307
7.317009826,0.836115479,0.798449636,0.873479307
7.317806781,0.836115479,0.798449636,0.873479307
7.318603735,0.836115479,0.798449636,0.873479307
7.319400690,0.836115479,0.798449636,0.873479307
7.320197645,0.836115479,0.798449636,0.873479307
7.320994599,0.836115479,0.798449636,0.873479307
7.321791554,0.836147070,0.798449636,0.873479307
7.322588509,0.836147070,0.798449636,0.873479307
7.323385464,0.836147070,0.798449636,0.873479307
7.324182418,0.836147070,0.798449636,0.873479307
7.324979373,0.836147070,0.798449636,0.873479307
7.325776328,0.836147070,0.798449636,0.873479307
7.326573282,0.836154640,0.798449636,0.873479307
7.327370237,0.836154640,0.798449636,0.873479307
7.328167192,0.836154640,0.798449636,0.873479307
7.328964146,0.836154640,0.798449636,0.873479307
7.329761101,0.836154640,0.798449636,0.873479307
7.330558056,0.836180568,0.798449636,0.873479307
7.331355011,0.836180568,0.798449636,0.873479307
7.332151965,0.836180568,0.798449636,0.873479307
7.332948920,0.836180568,0.798449636,0.873479307
7.333745875,0.836180568,0.798449636,0.873479307
7.334542829,0.836180568,0.798449636,0.873479307
7.335339784,0.836219668,0.798449636,0.873479307
7.336136739,0.836219668,0.798449636,0.873479307
7.336933693,0.836219668,0.798449636,0.873479307
7.337730648,0.836219668,0.798449636,0.873479307
7.338527603,0.836219668,0.798449636,0.873479307
7.339324557,0.836219668,0.798449636,0.873479307
7.340121512,0.836238146,0.798449636,0.873479307
7.340918467,0.836238146,0.798449636,0.873479307
7.341715422,0.836238146,0.798449636,0.873479307
7.342512376,0.836238146,0.798449636,0.873479307
7.343309331,0.836238146,0.798449636,0.873479307
7.344106286,0.836248636,0.798449636,0.873479307
7.344903240,0.836248636,0.798449636,0.873479307
7.345700195,0.836248636,0.798449636,0.873479307
7.346497150,0.836248636,0.798449636,0.873479307
7.347294104,0.836248636,0.798449636,0.873479307
7.348091059,0.836248636,0.798449636,0.873479307
7.348888014,0.836261690,0.798449636,0.873479307
7.349684968,0.836261690,0.798449636,0.873479307
7.350481923,0.836261690,0.798449636,0.873479307
7.351278878,0.836261690,0.798449636,0.873479307
7.352075833,0.836261690,0.798449636,0.873479307
7.352872787,0.836261690,0.798449636,0.873479307
7.353669742,0.836305082,0.798449636,0.873479307
7.354466697,0.836305082,0.798449636,0.873479307
7.355263651,0.836305082,0.798449636,0.873479307
7.356060606,0.836305082,0.798449636,0.873479307
7.356857561,0.836305082,0.798449636,0.873479307
7.357654515,0.836326301,0.798449636,0.873479307
7.358451470,0.836326301,0.798449636,0.873479307
7.359248425,0.836326301,0.798449636,0.873479307
7.360045380,0.836326301,0.798449636,0.873479307
7.360842334,0.836326301,0.798449636,0.873479307
7.361639289,0.836326301,0.798449636,0.873479307
7.362436244,0.836353242,0.798449636,0.873479307
7.363233198,0.836353242,0.798449636,0.873479307
7.364030153,0.836353242,0.798449636,0.873479307
7.364827108,0.836353242,0.798449636,0.873479307
7.365624062,0.836353242,0.798449636,0.873479307
7.366421017,0.836353242,0.798449636,0.873479307
7.367217972,0.836365223,0.798449636,0.873479307
7.368014926,0.836365223,0.798449636,0.873479307
7.368811881,0.836365223,0.798449636,0.873479307
7.369608836,0.836365223,0.798449636,0.873479307
7.370405791,0.836365223,0.798449636,0.873479307
7.371202745,0.836388409,0.798449636,0.873479307
7.371999700,0.836388409,0.798449636,0.873479307
7.372796655,0.836388409,0.798449636,0.873479307
7.373593609,0.836388409,0.798449636,0.873479307
7.374390564,0.836388409,0.798449636,0.873479307
7.375187519,0.836388409,0.798449636,0.873479307
7.375984473,0.836412251,0.798449636,0.873479307
